stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82835,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06026,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50411,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.73216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7843,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4799,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6639,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9601,0,0,20,0,0,213,0,22,0,0,0
