stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27226,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74831,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.98815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.40815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62397,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.78817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.196,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5924,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.496,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9764,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4282,0,0,20,0,0,213,0,22,0,0,0
