stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44033,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44041,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64826,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85634,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06033,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.24033,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8764,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8284,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9763,0,0,20,0,0,213,0,22,0,0,0
