stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17268,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38437,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67995,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89227,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.32808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88012,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.212,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.908,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4044,0,0,20,0,0,213,0,22,0,0,0
