stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22835,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.47202,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.72041,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.9642,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.18445,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.4564,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.67232,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.88034,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.1281,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.3881,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.7562,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.016,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.252,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.5524,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.7763,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.984,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.176,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.3521,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.5403,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.7604,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.0203,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.3283,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.5443,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.7803,0,0,20,0,0,0,0,22,0,0,0
