stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0003,0,0,2158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00035,0,0,2154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00036,0,0,2158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00043,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00048,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00061,0,0,2160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00068,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00084,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00091,0,0,2160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0009,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0011,0,0,2157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0011,0,0,2155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0012,0,0,2159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0013,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0014,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0015,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0016,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0017,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0018,0,0,2160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0019,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0019,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0019,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0021,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0021,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0022,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0023,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0025,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0025,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0026,0,0,2163,0,0,213,0,22,0,0,0
