stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00062,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00086,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00116,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0014,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00142,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00168,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00198,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00208,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00237,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0029,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0032,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0035,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0037,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0038,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0038,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.004,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0043,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0044,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0046,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0047,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0048,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0049,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0049,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.005,0,0,1186,0,0,213,0,22,0,0,0
