stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00051,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00054,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00069,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0009,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.001,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00104,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00127,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00138,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00152,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0022,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0027,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.003,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0036,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0036,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0039,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.004,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0041,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0043,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0043,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0044,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0045,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0048,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0049,0,0,1217,0,0,213,0,22,0,0,0
