stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11625,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26006,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.55219,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.67613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.82443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.19211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9362,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4201,0,0,19,0,0,213,0,22,0,0,0
