stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12022,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26435,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42398,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.53223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.66024,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.82808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.90007,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.144,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.256,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4366,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9244,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3803,0,0,24,0,0,213,0,22,0,0,0
