stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27981,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.60367,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.81977,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.9235,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.09174,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.3356,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.55967,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.76768,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.9115,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1697,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.2359,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.4559,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.6396,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.6475,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.8556,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.0957,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.3159,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.5156,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.7476,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.9357,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.2116,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.4636,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.6836,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.8478,0,0,21,0,0,0,0,22,0,0,0
