stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00127,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0016,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00165,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00185,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00194,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00211,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00218,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00229,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00235,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0039,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0042,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0071,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0072,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0073,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0074,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0077,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0077,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0081,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0082,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0085,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0086,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0088,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0092,0,0,1188,0,0,213,0,22,0,0,0
