stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19599,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65597,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85236,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09227,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37197,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54817,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80418,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9884,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9923,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0003,0,0,21,0,0,213,0,22,0,0,0
