stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.59235,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.86813,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.06817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.5162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.77222,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0324,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4444,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9083,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1521,0,0,21,0,0,213,0,22,0,0,0
