stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28433,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46818,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96428,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.21197,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22029,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46796,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70011,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8966,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.176,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.364,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0364,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.308,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.536,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2603,0,0,21,0,0,213,0,22,0,0,0
