stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20797,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43253,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89215,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10414,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.40827,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.65998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.87611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.124,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.608,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.769,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.988,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0764,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2844,0,0,21,0,0,213,0,22,0,0,0
