stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24432,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41228,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68834,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86476,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12049,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44409,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.924,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7284,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.416,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7833,0,0,21,0,0,213,0,22,0,0,0
