stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20431,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68397,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88036,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11218,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.35229,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.58811,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.688,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6281,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5283,0,0,21,0,0,213,0,22,0,0,0
