stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13957,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39527,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.61918,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8194,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95546,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25116,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59519,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85125,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1273,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3794,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5074,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7314,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9991,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2073,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4353,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6632,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8592,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0512,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2354,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4911,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6714,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8754,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1314,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2273,0,0,18,0,0,213,0,22,0,0,0
