stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20077,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44833,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07626,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.27238,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.5041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.904,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.548,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.58,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8052,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7951,0,0,22,0,0,213,0,22,0,0,0
