stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40072,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64422,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04023,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.25217,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.46435,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.56,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.75,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5641,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3124,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.544,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6484,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.872,0,0,21,0,0,213,0,22,0,0,0
