stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44397,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86832,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24832,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34012,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.56027,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0362,0,0,21,0,0,213,0,22,0,0,0
