stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16838,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39317,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64816,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84809,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.07629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3164,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.49216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.73636,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.816,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5843,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4161,0,0,20,0,0,213,0,22,0,0,0
