stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00115,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00141,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01477,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01478,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01512,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01525,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01533,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01537,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01569,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0157,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.016,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0163,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0165,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0166,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0188,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0188,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0191,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0194,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0225,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0227,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0228,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0232,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0233,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0235,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0238,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0239,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.024,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.024,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0241,0,0,1218,0,0,213,0,22,0,0,0
