stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.172,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39691,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64419,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08439,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.83632,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.896,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9044,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4124,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8361,0,0,21,0,0,213,0,22,0,0,0
