stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20438,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66835,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89223,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.15598,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37618,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62813,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.712,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.992,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2082,0,0,21,0,0,213,0,22,0,0,0
