stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00052,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00057,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00064,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00066,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00084,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00091,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00115,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00119,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00149,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0023,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0029,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0029,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0033,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0033,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0033,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0035,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0035,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0036,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0037,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0039,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0042,0,0,1259,0,0,213,0,22,0,0,0
