stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00078,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00087,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00125,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00126,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00148,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00163,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00196,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00208,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00241,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0028,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0031,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0039,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0043,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0043,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0043,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0045,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0047,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0049,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0052,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0054,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0057,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0059,0,0,1184,0,0,213,0,22,0,0,0
