stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00044,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00051,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00053,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00074,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0009,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00121,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00136,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00165,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00165,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0019,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0025,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0029,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.003,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0035,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0035,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0039,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0041,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0041,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0044,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0048,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0049,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.005,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0053,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0056,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0059,0,0,1190,0,0,213,0,22,0,0,0
