stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45247,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.48005,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62414,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.77218,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.92799,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.07208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2802,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.868,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3922,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.552,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.948,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2523,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8001,0,0,20,0,0,213,0,22,0,0,0
