stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11229,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59628,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03226,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.35234,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.752,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2761,0,0,20,0,0,213,0,22,0,0,0
