stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11668,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28397,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43225,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80033,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95733,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.2761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.64,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9943,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.312,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.696,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2281,0,0,20,0,0,213,0,22,0,0,0
