stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00051,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00057,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00076,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00093,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00096,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00101,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00105,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00117,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00148,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0027,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0028,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0031,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0033,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0034,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0037,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0038,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.004,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.004,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0042,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0044,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0044,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0046,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0047,0,0,1236,0,0,213,0,22,0,0,0
