stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00801,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.1242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.28424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.30416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.44025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.58814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.74397,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.8881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.12,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.736,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.06,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.22,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8041,0,0,20,0,0,213,0,22,0,0,0
