stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00037,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00055,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00062,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0007,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0009,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00124,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00146,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0016,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00182,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0025,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0026,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0036,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0039,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0041,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0041,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0044,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0076,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0079,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0081,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0082,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0082,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0083,0,0,1174,0,0,213,0,22,0,0,0
