stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13628,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29231,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.56001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.89611,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.22406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2761,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.456,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.892,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.196,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.52,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.94,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4122,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7723,0,0,20,0,0,213,0,22,0,0,0
