stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26626,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42649,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58219,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75009,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.91793,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.22231,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.40998,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5662,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7745,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9645,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.142,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.326,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4862,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.862,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.894,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.226,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.386,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5381,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.734,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9065,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0984,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.414,0,0,22,0,0,213,0,22,0,0,0
