stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.21607,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46402,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.80812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.93612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.18409,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.506,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.744,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9441,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.064,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.18,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.672,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.184,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6762,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7922,0,0,21,0,0,213,0,22,0,0,0
