stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11196,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38007,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38025,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60812,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.83996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.92805,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.468,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7839,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8959,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.12,0,0,20,0,0,213,0,22,0,0,0
