stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00064,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00068,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00084,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00103,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00108,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00121,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00148,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00152,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00173,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0025,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0028,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0033,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0035,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0037,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.004,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0042,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0044,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0046,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0049,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0049,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0049,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0049,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0052,0,0,1275,0,0,213,0,22,0,0,0
