stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00053,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00058,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00073,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00091,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0011,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00128,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00135,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00148,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00171,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.003,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.003,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0033,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0036,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0036,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0038,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0046,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0047,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0048,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.005,0,0,1267,0,0,213,0,22,0,0,0
