stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00048,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00088,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00094,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00126,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00444,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00447,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00465,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00501,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00519,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0053,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0055,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0058,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0059,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.006,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.006,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0061,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0064,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0065,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0066,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0068,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0071,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0073,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0075,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0076,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0079,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.008,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0083,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0086,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0087,0,0,1165,0,0,213,0,22,0,0,0
