stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10424,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22408,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35223,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.48807,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.61593,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.73618,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.85216,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.98019,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.104,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2239,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3163,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3242,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5999,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.848,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.244,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.356,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.626,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3919,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5003,0,0,19,0,0,213,0,22,0,0,0
