stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00056,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00083,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00111,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00125,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00126,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00137,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00162,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00171,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00173,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0024,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0029,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0032,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0036,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0039,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.004,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0046,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.005,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.005,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0052,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0053,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0054,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0054,0,0,1164,0,0,213,0,22,0,0,0
