stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11229,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27597,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40403,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.53997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.66825,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.80533,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.92407,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.04799,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.292,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.552,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.688,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8068,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.932,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.312,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.428,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.836,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0719,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1839,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2922,0,0,19,0,0,213,0,22,0,0,0
