stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19202,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38825,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.768,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.104,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.484,0,0,20,0,0,213,0,22,0,0,0
