stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22011,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04021,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.13028,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20426,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.46824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.216,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2081,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.62,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.884,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.592,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8682,0,0,17,0,0,213,0,22,0,0,0
