stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22006,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.43613,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.64808,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.85206,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.03285,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.1642,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.40823,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.60405,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.816,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.0282,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.3041,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.4962,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.7201,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.8762,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.1162,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.376,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.5683,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.8243,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.0561,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.3082,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.5041,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.676,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.8683,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.108,0,0,20,0,0,0,0,22,0,0,0
