stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00055,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00078,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00099,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00108,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00126,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00135,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00144,0,0,1110,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00155,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00168,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.004,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0041,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.012,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0123,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0126,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0127,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0131,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0133,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0134,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0137,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0138,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0141,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0143,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0146,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0148,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0148,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.015,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0153,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0156,0,0,1136,0,0,213,0,22,0,0,0
