stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43206,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80021,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12414,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.852,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9722,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.848,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.072,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.856,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3202,0,0,20,0,0,213,0,22,0,0,0
