stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60005,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80417,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04019,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25216,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.41617,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.996,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.844,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8762,0,0,20,0,0,213,0,22,0,0,0
