stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.07655,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.11644,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.848,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5561,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7759,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.232,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2841,0,0,19,0,0,213,0,22,0,0,0
