stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22815,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.32003,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.55618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.79611,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8882,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1101,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.376,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7848,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.196,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.948,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1282,0,0,20,0,0,213,0,22,0,0,0
