stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20426,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45236,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83219,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12418,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.3042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.49222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6924,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3885,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.464,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.32,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9763,0,0,20,0,0,213,0,22,0,0,0
