stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68417,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.05226,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.33228,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.73634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.58,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.813,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.904,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.128,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.152,0,0,19,0,0,213,0,22,0,0,0
