stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20399,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64005,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84009,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12831,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.40414,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.59606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.828,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.556,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0202,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.648,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2002,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0043,0,0,20,0,0,213,0,22,0,0,0
