stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22438,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10435,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10462,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26804,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.536,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.72,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7643,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.72,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9363,0,0,20,0,0,213,0,22,0,0,0
