stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22417,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85615,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07227,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.23211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.41609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.092,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.284,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.48,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.724,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2041,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.676,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.688,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9243,0,0,20,0,0,213,0,22,0,0,0
