stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00045,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00052,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00071,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00086,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00097,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00109,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00846,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00882,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00908,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0093,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0125,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0165,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0167,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0168,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0172,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0172,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0173,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0177,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0177,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0179,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0179,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0207,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0208,0,0,1101,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0209,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.021,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0212,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0212,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0212,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0246,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0247,0,0,1147,0,0,213,0,22,0,0,0
