stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15608,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37616,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.74803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.9883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0081,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.716,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7443,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.988,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.01,0,0,20,0,0,213,0,22,0,0,0
