stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66805,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85215,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12015,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39606,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.63209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.8722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1263,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1763,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.732,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3001,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.532,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2201,0,0,20,0,0,213,0,22,0,0,0
