stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00092,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00125,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00133,0,0,1378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00148,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00177,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00198,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0023,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00252,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00254,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0032,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0034,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0039,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1386,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1398,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0045,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.005,0,0,1382,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0052,0,0,1379,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0053,0,0,1389,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0056,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0057,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.006,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0061,0,0,1376,0,0,213,0,22,0,0,0
