stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.001,0,0,1376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00109,0,0,1348,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00113,0,0,1349,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0014,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00147,0,0,1357,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00167,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00192,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0022,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00246,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0028,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0041,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0043,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0045,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0046,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0049,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0051,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0052,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0055,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0056,0,0,1367,0,0,213,0,22,0,0,0
