stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24796,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.30009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.42018,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.54418,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.66818,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.79226,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.80426,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.93624,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.204,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.944,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1921,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.44,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.572,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.848,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1763,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.308,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4202,0,0,22,0,0,213,0,22,0,0,0
